ID,Mean_Salary
sj_8cb23a7a5725d68f,88476.32
job_32a97ffa19b642ea,116455.52700000006
job_13d53a0d80c23fc8,110089.85166666668
job_d5aecb5057428fc2,71129.02678333333
job_f818ea4d7403177b,97761.78666666668
job_79dcf7e9fc251d60,82714.925
job_661d39da3251d769,97494.30363636363
job_127180b61e7d9dde,74615.1032
job_2401f9464e98fc7f,148486.568
job_9d3c9ada4a821b6a,97104.315
job_05e135b113cda067,84317.26533333333
job_dd8e1cd2c3b352bb,107505.73
job_97bc7640cd1f449d,112252.12666666668
job_ec68af0e60fd1eef,106946.13600000001
sj_22ca633597182cfc,130749.795
job_18628f5b9e1c6342,81109.05266666666
job_05eedb178eac2738,66792.9284
job_07aa3cb4e027f767,169562.35214285713
job_9a04b471ae90d087,113621.47199999998
job_9897c617d3f9ab50,78718.74699999999
job_48ff7504e572dffe,90391.79683333336
job_cf0620d8fd997a4f,121543.24699999999
job_ae3dad1544868a82,86140.1129
job_ece8b9ff3f29e4e8,103545.94036666668
job_9f557a2af31df197,125517.34333333332
job_edd23c3047f36095,79602.5792
job_74ac0af2548ea218,127213.58471477391
job_8c76576594aa6cca,101230.7824
job_157d7a0e273bb1ee,131758.63766666665
job_f45280102897b91f,135322.91142857142
job_6a6f2d0ee785ad40,81008.33800000002
job_11dba665fe5076fb,167180.31900000002
job_ecf9ea139dcdec3b,83207.587
job_542d3a244fd87615,100268.99633333333
job_7a796c8402486967,68795.255
job_a6b1e3322b56763e,93788.29676666668
job_c123dd5754e72d65,90829.92426666665
job_00bdf4d8ea5f8cf4,98023.26
job_e3c82c331a65962d,96377.35631428572
sj_5a15a3ba81b78c63,100806.976
job_3685922a00528121,117646.86313611112
job_7302b7b9fbd9a895,102747.17923742923
job_4e40f97216da3a63,97768.21566666667
job_e000a0732f09fc19,154699.479
job_37727e88dd2143eb,117066.00404761905
job_293ff43bd141eb57,173575.58333333337
job_aa55841308ab36f6,179320.585
job_a694aa738c3d93e2,179110.201
job_27ce1f6a5410ec17,227182.09166666667
job_0893865ce42332f3,78646.39666666668
job_6c70ee2bd86cb6d2,171897.69
job_a3b8d5a6f4641262,140635.606
job_dc28a4e64b025a64,101754.57400000001
job_61f78787c93285bc,137697.91966666665
job_47c96c5768ec1566,74313.45756000001
job_522d3fa257736ba4,98658.50233333334
job_fd9cf0e1d96bd296,73474.57568333333
job_b23b3eb9362fbac8,85500.14285
job_fff86eff31e0d8ce,92758.02666666667
job_16f6dd579b5e8aaa,83454.28899999999
job_b6eb6a1da84b8553,92385.955
job_b6571d7d4f0d1b23,102271.18833333332
job_26b99bd57b36c58f,95545.46066666665
job_ec450a6876694921,64188.33
job_9d887dc6216b39fb,90220.12566666666
job_aaba8c449aae2e13,66893.17658730158
job_03db8beeb8a39cf6,115836.765
job_9b81c88a54b2eb52,186787.275
job_a092b08ceac29210,116875.97801731603
job_55f50d07871cf913,130316.78700000001
job_0e9f9ef57b940d05,110673.385
job_70abb63a6dcd79ea,72589.47320995672
job_eed4cde6c12f25e6,144266.715
job_c9b3e2b097b766b5,104623.752
job_2d46fd5fac0877e1,80352.664
job_c7396bfec23191a4,79971.75033333333
job_21d63a819b4e67f6,64026.671866666664
job_8bc888bfcb5b347e,66456.927
job_7d1ca88275aa88c8,103230.12200000002
job_5616f1f6271b860c,84780.39666666668
job_803f390fe20025b4,95595.30699999999
job_83a95edf499bc85a,143937.66571428571
job_e9b3a120cdeb216b,117442.476
sj_115278cebccd87e8,127544.37866666667
job_2846c827a1074207,76383.15666666665
job_dc18173f17b1b7a9,67654.23373015874
job_b15f95c319cb252f,76250.34000000001
job_922926cedc1c182b,92808.05300000001
job_a69bb51eaeb5913d,95871.91473809523
job_0566caf0f4312867,136506.487
job_703785b97030463a,139173.214
job_a331affac53cd607,150421.19400000002
job_193f5d3a0f8c992a,76516.44600000001
job_bdf569bc040e0b2c,97527.09
job_d286f8001a3b0b04,128630.17
job_c8694e53b7fefac8,64302.18033333332
job_d9ae3c2ba9e5d0ff,116613.44666666668
job_9ccba4e86d519104,173988.806
job_fe3f55301ba8c61e,90474.755
sj_0ba32d048007dd16,95317.055
job_469bde0f9cf1302c,93681.621
job_17e5312760c79c5e,128723.745
job_2c03892bb6bb7dd2,148097.97166666665
job_527ab2c69454a794,164514.59833333336
job_15c7f36a2cc68d8b,97035.10139682541
job_104e8291eac88ca2,95723.881
job_1d6fb59e59a5862b,113357.12
job_64cc42eb811110c5,84188.55300000001
job_68128916fbc50b30,91848.98347619048
job_709d3d39b6c618d6,82092.42599999999
job_260881052f18365f,100131.52766666669
job_5fc731d8421c5adb,118071.18180555553
job_51df939a4a51f0dd,96618.455
job_5a0f382dc42d87c6,78623.9251
job_bf2766e5a8769a48,99131.14285714281
job_3ab2b02d8d0c3827,98502.10231547618
job_42ad264da05334d3,81075.45959999999
job_2d01d61894a0262c,121080.305
sj_efe18a793df5c223,120609.12261904763
job_93e221dd44fd8494,134488.407
job_de9e73b2bbc4c1f3,82302.76150000001
job_aaea1968e2de1b8c,78291.20245555553
job_beb4ede55a2e628a,135603.6
job_bd3b6071fa121523,117547.90295
job_bc31c24e27f6af7a,75758.54211666666
job_986b6f937e38836a,136496.5
job_7d633de8b43ee882,38103.930499999995
job_c011235137fc66e4,97566.25242857145
job_6afd311e001c8657,75370.73171666666
job_5e8ecb1bbd3b05bf,109540.01563333334
job_a8f2980f72603e67,67208.864
job_69989178dbc0283b,53387.38072285714
job_834dc14f90d6d2b0,117150.0941
job_d624bb2847ff8fd8,92755.96699999999
job_830b87a37930481a,108360.46429999999
job_a18db16418d866f5,115558.44133333335
job_4cdd3fa275ad8214,129909.281
job_8d6123ee659256c7,85082.875
job_f3f57ec06f4c253f,83353.3
job_1a7da05a2e412fef,91163.59885555557
job_631e08ff726557a5,148762.57716666666
job_4b6b4226af53ee8a,88940.69023809524
job_09a7c6332e5f1929,141710.14
job_bb0b180388ede9f7,166893.41814999998
job_d6a193170597cc8e,75586.69833333329
job_71527b0628d6fd32,139226.135
job_f9b5c63c230acad8,130932.195
job_c4f86c6b8a1636b5,103728.055
sj_87c5b588dac3a968,79699.00300000001
job_38b14091b14195a6,69075.14466666666
job_12174d1736fd9274,89111.22267857143
job_6ed9ed8fb1f46d0f,109972.93133333333
job_eb27f7b52e97565c,77955.325
job_342f58227593611b,85240.62773333333
job_19e96f30ad4d93cb,154650.0
job_c38b0b4e56d44cf1,139586.782
job_c035499bdeba0c54,127423.507
job_a0f7ab6aadb82c21,52694.37
job_fb93b76d34a1382c,78943.51400000001
job_a6a915a1d90584df,88705.4
job_ba15430186c640bc,147022.661
job_ddc0b6fc39708e01,129100.478
job_4658a297ad446265,115692.36835
job_faa870399487f324,87612.978
job_2157d21a45dd47f6,161290.75
job_429f037b1e58d2b4,142628.076
job_1f75cba60c4ba1d7,117896.82633333332
job_da98ee0dd4a6d71e,76211.142
job_075b352d533aa113,162686.28
job_f2fb97ac256de2fe,52292.973769230775
job_816968f8f9bf83c8,104670.335
job_473192624087f2cd,174553.9866666667
job_4633bf2e3a98d49e,121316.00039999999
job_2a8e90560046a902,95553.94
sj_9530b4fe6013debe,108276.37
job_76b8147c3e64f994,117369.74200000001
sj_4236c00978e5c2f7,95064.70914285716
job_2aa68387ce14fa40,87307.74861111112
job_3d2a1f3ad7cb1ae3,94612.715
job_3c2a37370a97c93e,167187.489
job_04abfd1ddf7110aa,100762.72412987013
job_3c3272f4cfe7be88,136323.485
job_56400d82254f753b,106700.7035
job_8714f1e41cd04e01,63987.233
job_fb8d5bd7e20b11cc,150359.051
job_c4366a183084fe96,111691.44300000001
job_30e316654915107f,72420.07536666666
job_f3a89d33135bd8c8,66653.61321428572
job_0de8c77fd632049a,85583.66295
job_f2de17b9fdb58190,83789.42165
job_da0839d87711f199,158415.35916666663
job_07a6fa908022b859,71616.35733333335
job_9ecf41c4b76810f0,111387.19
job_cc04bdcb3a840949,135653.505
job_205c20dc22586b27,91228.27868333337
job_b844e330ac1b26e6,74517.025
job_463af40ec4e0f923,100086.45
job_f71c63771d81458e,68197.01215079363
job_58af5868e5b68d4f,100211.835
job_8af790d9f02b9728,98805.839
job_7867187487b77be6,78980.415
job_c60a094b90eca4d2,112483.87599999999
job_b273238b52f744d7,71448.08266666667
job_152177617b55eb34,68097.2226
job_fa082639ac58bf6b,67456.80533333332
job_5dcc63029464c34c,80245.104
job_b48bff97e54a5494,91479.60949999999
job_5d21b6eaee6593d4,106015.70599999999
job_caff0fad2c4a7c10,71865.298
job_7082410459704b5d,59265.63166666667
job_a960bed65075ff7d,144096.156
job_08b424e3d60aedee,185100.526
job_1c0c3689fc7a79e4,132339.50759999995
job_4df1ccfa6c90b1c4,130068.16905000001
job_f3e87a8f2b654729,96076.905
job_9ddfe62fd5d003f8,83649.8
job_b4db547867b15289,115632.475
job_514f3819e721e755,92519.77
job_c9e328a882cfb8e0,105996.24565
sj_1e6affdae4f30031,88697.75666666668
job_87b4ddc4bae27c1e,113761.795
job_a24ff2a20dbe5974,138810.90680833336
job_5ffe25534e00618d,131308.47
job_669f4a251b6f7069,142171.00855714286
sj_4a20c7ec696e0a1c,69452.04233333333
job_aa27e6f4d32be079,147361.91755
job_bdd8615f0d45b134,91380.64
job_a61dbb5f13f0be0e,75586.69833333329
job_0890f5ff19be3b0f,120052.83
job_eeb7128bf2fffd61,87584.23800000001
job_5669637cfa040827,138257.11925000002
job_332f7b3b7546498a,81042.908
job_b950fc139900e2a0,105047.272
job_1cc33c6d20c345c9,95202.86966666667
job_1e7fa6d27bdf2a07,83571.357
job_2645434296ea5359,68907.84195
job_9350352d0cf652a1,83744.495
job_8ba1e0aa1a059b79,85395.18399999998
job_18b52a4c661cc87f,78152.484
job_47045acc397e463d,96678.445
job_173342c67e32c87e,181388.98233333335
job_e2e9a2c0fa472dda,86766.45537499999
job_a7bc657e70603312,74723.548
job_168f0d6ab7dad359,101215.25382683985
job_128abd8d94fed7ea,104171.821
job_56ca0c1845c3c519,92583.95599999999
job_bbde2d66f23f3524,74477.12599999999
job_67fbfa088489cb64,110479.6687285714
job_c976ade5e08fb226,105042.35713333332
job_a4ad3ae7e7da3d4e,111529.49666666667
job_99a4e7e5d0519917,172247.97594444445
job_aa3d7fc955ca902b,66893.17658730158
job_fd3dbb70acd93b5d,96334.49369444445
job_213902403319b637,88968.68980000001
job_acc6820d944a838a,77612.72262142856
job_6db90183d646a873,159618.86
job_cbef285376186c3e,106072.14
job_61b6db5ce38d897d,69507.49799999999
job_bd06112d4e73bc3a,111676.37065
job_3f67b2f2d74f6c07,72593.69334642857
job_76c01bdd0cce3599,97509.98333333332
job_26a50164c8d54045,82501.83666666667
job_595bb9295331a2d8,103641.368
job_810412338cab3289,104227.24276190475
job_87f4fe866546c2e4,88477.38719047618
job_339454724a7c768d,100134.332
job_1c7d306ba15a0609,102910.086
job_6f21f4dfa36e0826,83384.465
job_397a6b009496083d,99551.49666666666
job_054d4067ef6267dc,100633.0389
job_03f228ed518e6a2d,108250.1692063492
job_119e8688c8ef839a,64409.14243428572
job_84d6c8c879dd1287,163788.81
job_8d71e90b4969d94d,209145.535
job_77910c63591f9e71,63243.935999999994
job_3d884974cca13f9e,106646.8863333332
sj_944d6d454b83ff15,80631.25833333335
job_72e5a976aadc1df5,124273.3208
job_37e7881743ade6cc,154125.99766666666
job_60ee2be8d11b8703,137713.943
job_0cc867ad91a9acbf,131354.0602
job_60cd3daafed939eb,66389.94566666667
job_32bfd6404cb765a6,120429.65084999999
job_9b5f4c9ff59312fc,90977.79516666666
job_ee8a50d0ff6fa71a,258029.052
job_99e9ca115a0f08e1,143856.092
job_650d60b7acd4a031,188742.55357142858
job_a799ab55f4dc88a0,112565.495
job_77cccd8486a00b71,113864.67833333334
job_f447f438f3718880,116030.215
job_6950a68aabf276c4,47024.26080000001
job_860908c3cae05b08,85771.50281385281
job_1de995fa4900dc1c,96969.57545
job_b9e03ad536f7ef77,85160.35600000001
job_019c17ad62790249,58600.11
job_24cea3c6b722df47,152242.661
job_7e04bf6024979228,105921.08173333333
job_3f49658d6308e97b,107477.21656666667
job_d5c223593bb674f4,103363.57165
job_7841db5b32164f06,99689.38666666664
job_89bdd09e7f051792,83670.19550000002
job_e07408d510d6c49f,135159.89
sj_cf38242ae1dfdf99,117436.58189999999
job_d20693156a93ce8d,70056.266
job_4a10963a33ff0bc5,121372.44333333334
job_2c37f11486e0f8bb,61859.49317982017
job_ea7117ab34c897f8,102741.73800000001
job_018786f6c451dfdd,97539.32972573262
job_ad64e52d9c49e804,82767.11
job_0c3a12993ac92ace,175645.545
job_120198878bc84ebd,70735.409
job_fc9e963766a6af50,94285.34566666669
job_0105b0e74fc61bcc,88879.403
job_f2a452a1068fd8db,132657.022
job_f4953f9780753366,73596.498
job_4806b36176d0a135,100953.825
job_16e5afa6e62d8e40,128723.745
job_7899d82a061cd738,98923.3375
job_545f8e695768a4dd,125057.24166666665
job_e1ff16497e725afc,180830.11833333332
job_722e378c899ebd93,122903.73675000001
sj_6dde50e659fd1bda,82597.608
job_fe55a37415646403,121816.076
job_540efbbef22ceec3,105344.198
job_49a57219650eafa1,120946.58
job_37ebbd71b3cdb450,172434.885
job_08a65f14275ad340,135244.14595
job_dc26c9a7086d52a8,135200.45
job_4c7be09fa605731f,158132.79
job_0cad865ed8067e70,84963.19399999999
job_5b1a6f3086eda5f5,83048.74308333332
job_8d4817b0c34066c3,83347.6177
job_ba5f1365df4f8b20,148959.08039999998
job_1260b8472c41dc43,84783.97433333333
job_0d3eff11444ab89d,115918.04449999999
job_1fbc50e51c8a442d,216889.47985
job_cd47e3541bb9a296,71753.367
job_5d78b8698e956d7f,107177.38525
job_8e1f014c21ae6288,73980.90199999999
job_e4d5e7000f6f4c1c,71245.83869047617
job_b38be0389104e0a7,105858.00265000001
job_44757b6bbf80ed09,83829.977
job_73cf49e3071dab81,123285.287
job_2337d1561ae88c92,96563.51071428572
job_03618278798e85be,120865.805
job_05066e3f32b2613c,116497.605
job_e07589f1a1fa4083,148564.68633333332
job_b7607d0e76d35182,97885.86166666668
job_7322551bf8800144,76082.113
job_30a45145dabcac75,97061.53
job_ff31242cfe560a13,96234.43384523812
job_44ba58f46244c610,60612.45230000001
job_9835c4846ecb3057,129164.45
job_5c2795f1812d227e,95618.58158333333
job_39b136e7fd34ac7a,105193.38233333334
job_bfb2fbdfb8fb8638,125197.53885000001
job_da77046826dd1ee6,186833.17
job_b901032238d16a4a,121386.66355
job_074db76f822a2459,89315.335
job_fcea451939949ff6,91618.304
job_5edce208eb04da92,102017.52
job_0204724dbcee66af,116362.965
job_f806a21c01c4eb57,60627.79199999991
job_e8b0d803b8d26f7d,78710.3485
job_0dd9eaa593e6e740,72947.09600000002
job_490f0632f1dac562,132320.1018
job_e9598547511b6bad,204275.17666666664
job_beb89f8d1693abbc,178717.0119047619
job_c87b4044ed50fcc8,74703.02766666668
job_2a4e19c15bde3b0c,74592.523
job_6cd467c0f8eba0a5,68563.28
job_0c44be69d860e7e0,122024.45
job_bc2b675b4016a07c,150517.535
job_4d9de0d16c5e7259,79829.0566
job_8d3a8153c2963f43,89568.305
job_7de2203718a9f4c9,112913.15399999998
job_2ced70ab001f593f,98091.4498
job_6999f40080757c36,75517.2927388889
job_a3ad65c4e2791623,106753.27
job_fb65d0c137a00dce,117691.88655000001
job_3f895b53a7fb53f5,88831.06935
job_48319b89f450d7d9,189978.18043650792
job_6fc8fffa4cd2225e,53992.599
job_7a23a6d2cb7a8ff6,76794.395
job_b3b76551a37c3094,95035.35050000003
job_e58e464d7eb13f9f,64418.441128246755
job_421895b56c3844d0,117391.05695
job_ce741a4c59258381,72445.66395039679
job_44bd722975244e0b,83780.10666666667
job_072ed56ca9fd3e94,102098.588
job_a4c441d1d6eb2013,183490.64958333335
job_f7e5686a89f881a2,112289.8027651515
job_ba46ccf94e014404,111882.815
job_a3a689140a0d9c34,73904.8904
job_e95bba2fd3f5bf1b,63816.16541
job_9af94f9338a7a0b7,79386.134
job_8af76a8468bd6956,94461.4173333333
job_6c0b00f382f9337e,90000.0
job_b112318da3edea88,144644.56
job_d7f0741b3c49d4a5,102864.225
job_4defd79fbe9538c5,115652.13233333334
job_3118f5f263ebe0cc,76531.42116666667
job_ea9c8274c80da59f,169200.53690476192
job_b25025e146e98f87,76911.70383928569
job_3c99322db153eeee,115649.395
job_879b46c6a9058589,114848.405
job_81a11f61a2653e6b,95420.64514285713
job_a0a3b71a8ef654f4,93456.02455
job_2268962d66c0cbe6,86068.00099999999
job_9116cdd5795728b1,163390.33980000002
job_bf443dcb7d44e157,101621.47879999998
job_4407a3aa25aed635,84671.73833333333
job_e6fbd8202d854794,100634.7125
job_b883b9aec4016199,183791.33
job_3adb11eb8214b66e,216495.79
job_1e1c6a8c23ddf8bb,78330.78450000001
job_844b2bd019e6bdff,131280.44766666667
job_b840746ad7355531,148755.681
job_fa731e7f5f5f007b,96995.37409999999
job_afecf21f54fdf7ad,101168.44
job_6f43e4c808fe31e4,99640.70225000002
job_34e8bc8a413c637c,101291.97099999999
job_3eaa4f40759e70fc,127826.88454761903
job_2a0afec0a3116262,90860.59161904763
job_45c573e4dcb82720,98405.2134
job_9a63d629767b29f6,128990.755
job_b349e347e0f0b88a,95111.88330793648
job_5d8de5ba7ef9d536,107006.61708333332
job_f12268413302973f,57139.30328809522
job_f6c664f40944ec49,98689.60301313132
job_9519339b3541ca0a,72563.52
job_7eecd5fa208c88d3,102573.765
job_e3ab390927534981,83451.44773333335
job_0df2e7b4528f3c6f,129948.17985
job_a0135ddc5251e374,85184.48887878789
job_9c24ccb535607e82,109335.86299999997
job_67c03fb518dd4977,146064.87149166665
job_a6134639a34aa48f,115408.58950793651
job_62798b9981de404f,109926.62
job_ac0b59a7f17c863d,128727.33320000001
job_67fce9fb2de53777,98039.01199999999
job_2b49b0868f99d74c,79656.52678571429
job_557886372861ae1a,164052.10166666665
job_47e6dfd1aa343db8,125272.0487142857
job_b10269cd44347a52,115036.66810000002
job_5d1ed16ff6286447,112134.375
job_bffd1b7ef3b57293,72537.78966666666
job_18c1d17898e8ecb3,121808.50495000002
job_2421c2d6dbe228a5,86382.48199999999
job_8fe3b2d2c9983761,79821.42416666666
job_375275e3c6c40fcd,87456.445
job_c58ec5d061db4dd1,65188.33
job_890b04a10ba2e82b,155459.7
job_e48c635001f9e64f,147400.0
job_1d3d18d558c18aff,158853.185
job_300ff968926e6080,185977.35333333333
job_43d28736761b37ea,120440.675
job_a73569fc7130331a,94617.29963333334
job_508349bbd570533e,86634.06333333335
job_9d50cf37f4c583d0,116320.035
job_d605208b3a802e13,75095.14666666667
job_0463c06246c26b6b,91326.61299999998
job_afc0a8aece9a19f4,66176.62753333333
job_02f6413d14678a4e,120649.84766666667
job_38ce8ca7d6a28a83,49590.77777777779
job_86cba156d81ef46f,146694.14833333332
job_e8609624c942f9db,88399.89333333333
job_d6159f397c452984,136679.19400000002
job_10fab4f901a40eb4,92889.47309999999
job_2ed916450582467c,132112.09
job_b6644bf32fb10207,103305.03833333332
job_773a116bbc1e9c2b,92151.347
job_8ffa41fc25d75b70,76873.3
job_a7cc946ad67dd0f1,56738.8424
job_3d57f3e7557435c3,81231.98497619048
job_36c25f37f1a7722c,31575.967452380908
job_7e7e8124cb4e240f,49131.271100000005
job_b2baf04dc8bb6456,106730.92333333334
job_a514470340f3819e,127580.0
job_2c07dad8c92783ac,78495.46399999999
job_fe81f0c5e27c7a15,105425.89515000001
job_746fbe3c81c7ede2,138567.82379999998
job_d07037bc6e55c041,79003.49433333334
job_9926dd49dc9513eb,100356.04695
job_88cea1b3253e197c,81941.50499999999
job_5be3f8368266a571,72580.73733333334
job_6a68cc3912ce7afa,56623.2061
job_7c8c9117f2b1217a,125406.81689333332
job_8d793e80ee1ca924,133181.38333333333
job_447c03d1f8c60af5,141118.9
job_f18bbc2003fb1102,93528.1913333333
job_701f87b2850b0a03,78819.67399999996
job_299c46858d8e41ba,55495.950950000006
job_4bf0458d09e07cac,122257.5258
job_77446c44de0046e0,102045.87799999998
job_40fe0d2f038598be,121795.68066666665
job_c10442090ba68950,67625.635
job_f26f2dd2941b591f,135317.95
job_a3c04633d0e719c4,104522.05299999999
job_63bb8e8c240f9661,91128.25633333332
job_90752e0ed98128c7,127170.465
job_45094a54a858a256,152876.718
job_1063e5ae0a02c270,109643.065
job_0f4b081052145326,79619.79399999995
job_3519a06cbf9f4268,78294.15166666666
job_3ad3ac8d5bbe8e84,82027.425
job_254ed5a2ad17fcf6,124361.0
job_6841bada210ae5e8,53015.248999999996
job_dedb39877c63be82,120763.804
job_2291c45ca2ee2f23,97873.94100714283
job_2824fe41261749af,96835.205
job_a9cb25c85236686d,79110.043
job_39900a37c74c4561,99767.77350000001
job_2877deaffaafd9c3,122868.92
job_9534cda217ec1a8d,136076.685
job_a0b3c360e28d03d5,110170.07004761907
job_7f012dbf72d50297,47016.062666666665
job_2e3e99faf54a4128,142297.235
job_7dd38b5be5c85587,96712.52799999999
job_8b811fa827e874df,103481.58928571429
job_911e94d47e40bdd6,83147.92752380951
job_e3536d8a677e67af,182646.23
job_9db558ac50057740,82691.07261904763
job_7239c8ddf73496c6,109176.37893056944
job_0e9e6b22c204d39f,140221.99300000002
job_06b1de7e3e098378,80652.355
job_9bf879398556119b,120286.58491666666
job_584ca3f8fb566c4c,134252.32
job_a4bdd6cb6264249c,95152.37800000001
job_d19b87d9c5a042ab,154220.35976334778
job_ab8cf9ae42686341,90650.773
job_a27fa4bd0b0ce114,124741.304
job_1841a106ea7fd794,122486.53400000003
job_4b96e9dbf6702d9b,81534.41500000002
job_566bdf748a9128af,83063.07206666667
job_3ad952f1e716e06a,129628.80415
job_e7aca82a03dbb9b5,127150.911
job_643c8e9310f581fa,139386.40375
job_4eb3b2ae7e889f68,96352.69333333331
job_a1b2038cd586a183,101893.77699999999
job_13a070868b0fd96d,64234.233
job_0cf79db4cf486181,78504.49083333334
sj_e48e9540f42f46a0,134816.51326666665
job_d299c0af5bcc1c77,89825.21533333333
job_d1dec297e4ec120e,119790.85
job_800c41699e7df603,158061.41
job_874ea0474dcdfb98,91089.4633333333
job_664bf598163c3527,73559.641
job_9d7d2e09ac459946,97425.36099999999
job_df1648e3438891c7,106968.53900000002
job_226fe8e76e885b73,79289.5834
job_3d925981cdb81435,104404.0
job_8e2c313664d16c18,89525.23700000001
job_447096bafef8d269,43974.95400000005
job_47920dd6e2758362,71722.56333333332
job_26087988a38e69a6,72540.257
job_d029417af61be6b7,77936.51
job_bb677cf3178b369b,81298.6088
job_fedb866a7b8b293b,83242.643
job_bdb888d297e36959,78040.95
job_1b07a13905aaf50a,84380.8196
job_8086a7159e8a089e,123316.22275
job_fadfca90c94e554c,78728.20934999999
job_6c183bc2fcdc9dc4,78372.445
job_5866737d90bd0634,79154.3
job_f50094542ef54794,138750.57837301583
job_89e0a29d1bb73eae,109467.12866666667
job_93f72b05606374d0,127826.88454761903
sj_829994e4920b4556,78499.10822000001
job_841c20d63236ee9f,125963.757
job_425e2ef63bd77fad,77999.4116666667
job_1b4d02b4d77d1dcf,108591.50333333334
job_dfcf6472a2a9b0d9,239934.595
job_6c74c7c1505f71c7,108144.61350000002
job_0df677ac2fc5000b,94651.21399999998
job_e1f05870f893e3e4,50600.0
job_21e23428d4717820,69555.94133333332
job_9b5492e6d402c625,103118.60366666665
job_e9d8ff2756312268,64036.95
job_f854404b12d778a8,77555.58566666667
job_069c475419bea940,61996.50050000002
job_d7867086c8713441,44782.674333333336
job_123fd74c6a3baa7a,88599.832
job_7270f72a2d21a1d6,178365.67642857143
job_578cb45e56f2dc71,163971.265
job_cd1efd5fc02a182d,65676.02440000001
job_c1e2edbbd4a03be2,135335.25
job_fc2ea66276d68d7e,122557.984
job_00359e41106ab817,80656.77900000001
job_8199c6cd850652e5,131522.02869285713
job_f15334e725d6ebbc,64328.235
job_02ee621795c78d9a,112088.298
job_7080f51e1603d955,81231.08205
job_385fa85170e941ff,102623.765
job_5a71b8fce0c4678b,151393.95
job_2ad4e63908e67396,81109.43058333332
job_c795f1de154164d4,66854.75324404764
job_a724f00b17243606,94782.31654999999
job_e17d604d56b68a5e,95084.58
job_bacfc4dc5b3a02ee,98163.43466666665
job_2627e3694434f0ab,123671.02780000001
job_97c89c1370eebfb0,181070.185
job_909a1edde0e780fb,138100.39
job_739ab8382a147866,101232.52706666678
job_d3863c54c1df5b78,118790.67
job_4481c267afbc8321,93482.045
job_7f0546d5dbb4d8c1,101877.64378571429
job_041f54d28830d6ac,167246.555
job_cc9d74ce99aa297c,88693.25666666668
job_3beec9d797080a30,82504.95146666665
job_09e830c5d2b273eb,73458.53033333336
job_91e77f3759e09e6c,102248.16166666667
job_0c360e3b254fcd63,90177.47642857143
job_e4708e30058d06e7,52593.62
job_6d274c3199d92897,118207.60599999997
job_484bf0bc769363ad,73847.099
job_a912f2e9f107ff5c,125651.54204999999
job_762336b19ce91522,120958.99833333334
job_f4c941f9ebeddb9c,158016.3716166667
job_bbb1607acd0c7324,78893.25733333333
job_dc0649003b7f652c,209453.9664285714
job_16da07a4f6423dd8,105334.71733333335
job_d2bf995f00729f97,92871.83066666668
job_99a126daceccb235,147400.0
job_925c356dd72ed47a,94406.26400000002
job_84db1542b08470fb,77747.56418333334
job_cf2429b72c0f3e34,83608.7819
job_86590fa0de737031,71777.281
sj_f7c07c11aa15c549,100167.2
job_9705691a855a9523,187102.95
job_7117a38a97b6111a,107955.054
job_448fa889c981f60e,131954.46
job_60e98baccfc90e34,106322.39955000002
sj_81566aef36e4b30e,113896.94777777778
job_81a1bca283a9df87,103863.42023809522
job_475900e330d0096e,113747.02700000002
job_dbf9b007f625f71b,153101.408
job_bd34a96307f2b2fb,153465.09642857144
job_83ec2cb1806fe09f,65289.68335
job_49ac07a3c91b94cf,124518.61279999999
job_48db1008a81c8833,70794.76406666666
job_6c89a0d54f3a3fd4,119876.43
job_fc294e094d66d7c8,100039.78833333332
job_b4bd0b6528dbb1cb,127133.76933333333
job_a913c974fb64ecbe,77167.3457142857
job_d7e9904dfe76f73b,113818.485
job_577073b90450ced0,137223.424
job_283471cdc08b10b3,160428.01266666665
job_db810e3e27c6171c,144879.935
job_43b16e2d3de224ad,81629.14799999999
job_91e3add99b5625f4,112884.93666666666
sj_5430a924fa5b2304,92609.38966666666
job_96ef3e4171706b25,78286.62608333332
job_77b59452880a5784,118633.88955
job_70e17f41c89e33c4,103328.03825
job_ecf60aa83363e7eb,110878.89665833334
job_406518305a64e087,81448.25566666666
job_faf21a4669c8fded,70045.76400000002
job_0a759deb4491c9da,90935.57311111111
job_b8c2c6083556d4db,82972.07816666666
job_c87c6fb58fb3ffb2,81749.817125
job_c495fb026734778b,92813.16531666665
job_b37738da65930e7b,99186.855
job_b320a504d1b58b92,171744.87325000003
job_7337e1cd4fadf06c,80648.20595
sj_916878bfb8c5c916,175544.835
job_2f7d4338c40278a8,113212.47443333334
job_52d31ea0a6dba852,104141.90833333334
job_d9cbd490085a3b69,226258.44
job_c8c69be27f513704,125943.538
job_4de24056ce481e0d,104197.495
job_3d6065102aae59bf,57129.22366666667
job_00fb5db0f1132481,91135.50099999999
job_d50e3d9773767a6f,196974.63738095236
job_dd1f7c4ba14ef54a,96173.0123
job_6a3d46bfe88cf0e4,76626.725
job_f9298f57ae3e902e,94281.25166666668
job_e8d61efb880ef0cc,97757.77255
job_af7612e72b76f9f7,103203.44599999998
job_756cef06a87651b4,87478.30383333332
job_829dfe25c476b463,65040.28880000001
job_a2f56db9d1e4a220,133036.342
job_6d8509b6773d1f29,55968.47471666666
job_4fa51524dfefcbb3,102067.002
job_308e91e4e2575d34,161615.38
job_73b41bfe80ad2859,79722.34066666667
job_ca1c14d12d522a80,81703.083
